0.1	2.385757893073098e-07	2470.3815263665547	1.409520678188524e-06	1.3430574872835114e-12
0.1	2.385757893073098e-07	2555.5670962412637	1.409520678188524e-06	1.8738776783956107e-12
0.1	2.385757893073098e-07	2640.7526661159727	1.409520678188524e-06	1.5593098006928171e-12
0.1	2.385757893073098e-07	2725.9382359906813	1.409520678188524e-06	1.4274156669067598e-12
0.1	2.385757893073098e-07	2811.12380586539	1.409520678188524e-06	1.7911465002037987e-12
0.1	2.385757893073098e-07	2896.309375740099	1.409520678188524e-06	1.6618145021324384e-12
0.1	2.385757893073098e-07	2981.494945614808	1.409520678188524e-06	1.9772015598426914e-12
0.1	2.385757893073098e-07	3066.6805154895164	1.409520678188524e-06	1.8706545014683168e-12
0.1	2.385757893073098e-07	3151.866085364225	1.409520678188524e-06	1.6818952472522549e-12
0.1	2.385757893073098e-07	3237.051655238934	1.409520678188524e-06	2.116666302730944e-12
0.1	2.385757893073098e-07	3322.237225113643	1.409520678188524e-06	2.087366054104515e-12
0.1	2.385757893073098e-07	3407.4227949883516	1.409520678188524e-06	1.9167658830609003e-12
0.1	2.385757893073098e-07	3492.60836486306	1.409520678188524e-06	2.403883910299829e-12
0.1	2.385757893073098e-07	3577.793934737769	1.409520678188524e-06	2.817266235359827e-12
0.1	2.385757893073098e-07	3662.979504612478	1.409520678188524e-06	2.148389855821523e-12
0.1	2.385757893073098e-07	3748.1650744871868	1.409520678188524e-06	2.3453392339573475e-12
0.1	2.385757893073098e-07	3833.3506443618953	1.409520678188524e-06	3.148658676056421e-12
0.1	2.385757893073098e-07	3918.5362142366043	1.409520678188524e-06	2.4023417588552312e-12
0.1	2.385757893073098e-07	4003.7217841113134	1.409520678188524e-06	2.750518239338135e-12
0.1	2.385757893073098e-07	4088.907353986022	1.409520678188524e-06	3.5971963138520788e-12
0.1	2.385757893073098e-07	4174.0929238607305	1.409520678188524e-06	2.992364732240031e-12
0.1	2.385757893073098e-07	4259.278493735439	1.409520678188524e-06	3.159288983855135e-12
0.1	2.385757893073098e-07	4344.4640636101485	1.409520678188524e-06	4.561575592623114e-12
0.1	2.385757893073098e-07	4429.649633484857	1.409520678188524e-06	3.9327932647757945e-12
0.1	2.385757893073098e-07	4514.835203359566	1.409520678188524e-06	3.4619931286933983e-12
0.1	2.385757893073098e-07	4600.020773234275	1.409520678188524e-06	5.555395407562025e-12
0.1	2.385757893073098e-07	4685.206343108984	1.409520678188524e-06	5.995851804118223e-12
0.1	2.385757893073098e-07	4770.391912983692	1.409520678188524e-06	3.831450883903947e-12
0.1	2.385757893073098e-07	4855.577482858401	1.409520678188524e-06	5.8751842103683645e-12
0.1	2.385757893073098e-07	4940.763052733109	1.409520678188524e-06	7.040000276483131e-12
0.1	2.385757893073098e-07	5025.948622607819	1.409520678188524e-06	5.191142831724141e-12
0.1	2.385757893073098e-07	5111.134192482527	1.409520678188524e-06	6.191570881815479e-12
0.1	2.385757893073098e-07	5196.319762357236	1.409520678188524e-06	8.586257094399498e-12
0.1	2.385757893073098e-07	5281.505332231945	1.409520678188524e-06	7.336580199701498e-12
0.1	2.385757893073098e-07	5366.690902106654	1.409520678188524e-06	6.4934450448786865e-12
0.1	2.385757893073098e-07	5451.876471981363	1.409520678188524e-06	8.642449257430798e-12
0.1	2.385757893073098e-07	5537.062041856071	1.409520678188524e-06	9.277795968550244e-12
0.1	2.385757893073098e-07	5622.24761173078	1.409520678188524e-06	7.818011322046644e-12
0.1	2.385757893073098e-07	5707.433181605489	1.409520678188524e-06	9.186287047588557e-12
0.1	2.385757893073098e-07	5792.618751480198	1.409520678188524e-06	1.207536069866138e-11
0.1	2.385757893073098e-07	5877.804321354906	1.409520678188524e-06	1.0208671734165358e-11
0.1	2.385757893073098e-07	5962.989891229616	1.409520678188524e-06	1.065734342556331e-11
0.1	2.385757893073098e-07	6048.175461104324	1.409520678188524e-06	1.2364752087714931e-11
0.1	2.385757893073098e-07	6133.361030979033	1.409520678188524e-06	1.3506784621686864e-11
0.1	2.385757893073098e-07	6218.546600853741	1.409520678188524e-06	1.3297092223739875e-11
0.1	2.385757893073098e-07	6303.73217072845	1.409520678188524e-06	1.3664684264435298e-11
0.1	2.385757893073098e-07	6388.9177406031595	1.409520678188524e-06	1.7111451847435074e-11
0.1	2.385757893073098e-07	6474.103310477868	1.409520678188524e-06	1.6087703660299724e-11
0.1	2.385757893073098e-07	6559.288880352577	1.409520678188524e-06	1.6878116388019558e-11
0.1	2.385757893073098e-07	6644.474450227286	1.409520678188524e-06	1.995639379624842e-11
0.1	2.385757893073098e-07	6729.660020101995	1.409520678188524e-06	1.9399334890224253e-11
0.1	2.385757893073098e-07	6814.845589976703	1.409520678188524e-06	2.0395901759166993e-11
0.1	2.385757893073098e-07	6900.031159851412	1.409520678188524e-06	2.361264431407355e-11
0.1	2.385757893073098e-07	6985.21672972612	1.409520678188524e-06	2.4789045172118056e-11
0.1	2.385757893073098e-07	7070.40229960083	1.409520678188524e-06	2.6310919875096356e-11
0.1	2.385757893073098e-07	7155.587869475538	1.409520678188524e-06	2.972787009953789e-11
0.1	2.385757893073098e-07	7240.773439350247	1.409520678188524e-06	3.1792525913915286e-11
0.1	2.385757893073098e-07	7325.959009224956	1.409520678188524e-06	3.0048344066645964e-11
0.1	2.385757893073098e-07	7411.144579099665	1.409520678188524e-06	3.757031331236022e-11
0.1	2.385757893073098e-07	7496.3301489743735	1.409520678188524e-06	4.361241804170308e-11
0.1	2.385757893073098e-07	7581.515718849082	1.409520678188524e-06	3.8776187720739144e-11
0.1	2.385757893073098e-07	7666.701288723791	1.409520678188524e-06	4.534116736842806e-11
0.1	2.385757893073098e-07	7751.8868585985	1.409520678188524e-06	5.820335178081695e-11
0.1	2.385757893073098e-07	7837.072428473209	1.409520678188524e-06	5.55479888757185e-11
0.1	2.385757893073098e-07	7922.257998347917	1.409520678188524e-06	5.2199009131970936e-11
0.1	2.385757893073098e-07	8007.443568222627	1.409520678188524e-06	7.504444088084378e-11
0.1	2.385757893073098e-07	8092.629138097335	1.409520678188524e-06	8.082732327895986e-11
0.1	2.385757893073098e-07	8177.814707972044	1.409520678188524e-06	6.847060212174547e-11
0.1	2.385757893073098e-07	8263.000277846753	1.409520678188524e-06	8.413020637670148e-11
0.1	2.385757893073098e-07	8348.185847721461	1.409520678188524e-06	1.1503872285247162e-10
0.1	2.385757893073098e-07	8433.37141759617	1.409520678188524e-06	1.0251094577992827e-10
0.1	2.385757893073098e-07	8518.556987470878	1.409520678188524e-06	9.657182187612199e-11
0.1	2.385757893073098e-07	8603.742557345588	1.409520678188524e-06	1.493884922258553e-10
0.1	2.385757893073098e-07	8688.928127220297	1.409520678188524e-06	1.4864392366269403e-10
0.1	2.385757893073098e-07	8774.113697095005	1.409520678188524e-06	1.2597305833461777e-10
0.1	2.385757893073098e-07	8859.299266969714	1.409520678188524e-06	1.8225098881111415e-10
0.1	2.385757893073098e-07	8944.484836844424	1.409520678188524e-06	2.1850654197043606e-10
0.1	2.385757893073098e-07	9029.670406719131	1.409520678188524e-06	1.8322992184958873e-10
0.1	2.385757893073098e-07	9114.85597659384	1.409520678188524e-06	2.100735542509862e-10
0.1	2.385757893073098e-07	9200.04154646855	1.409520678188524e-06	2.946220873605778e-10
0.1	2.385757893073098e-07	9285.227116343258	1.409520678188524e-06	2.5803340851708677e-10
0.1	2.385757893073098e-07	9370.412686217967	1.409520678188524e-06	2.42100793057942e-10
0.1	2.385757893073098e-07	9455.598256092675	1.409520678188524e-06	2.951450504609204e-10
0.1	2.385757893073098e-07	9540.783825967384	1.409520678188524e-06	3.5973140892973094e-10
0.1	2.385757893073098e-07	9625.969395842094	1.409520678188524e-06	2.94485408869916e-10
0.1	2.385757893073098e-07	9711.154965716802	1.409520678188524e-06	3.0311747412947575e-10
0.1	2.385757893073098e-07	9796.340535591511	1.409520678188524e-06	3.792525685197271e-10
0.1	2.385757893073098e-07	9881.526105466219	1.409520678188524e-06	3.6866169714843057e-10
0.1	2.385757893073098e-07	9966.711675340928	1.409520678188524e-06	3.361046364788541e-10
0.1	2.385757893073098e-07	10051.897245215638	1.409520678188524e-06	3.386459133252425e-10
0.1	2.385757893073098e-07	10137.082815090345	1.409520678188524e-06	4.328483005053796e-10
0.1	2.385757893073098e-07	10222.268384965055	1.409520678188524e-06	3.44424679024453e-10
0.1	2.385757893073098e-07	10307.453954839764	1.409520678188524e-06	3.444860004293207e-10
0.1	2.385757893073098e-07	10392.639524714472	1.409520678188524e-06	3.7339478278581985e-10
0.1	2.385757893073098e-07	10477.825094589181	1.409520678188524e-06	3.311977688979685e-10
0.1	2.385757893073098e-07	10563.01066446389	1.409520678188524e-06	3.1857345200704507e-10
0.1	2.385757893073098e-07	10648.196234338599	1.409520678188524e-06	3.047040332356272e-10
0.1	2.385757893073098e-07	10733.381804213308	1.409520678188524e-06	3.4350264612268065e-10
0.1	2.385757893073098e-07	10818.567374088016	1.409520678188524e-06	2.5863147450371435e-10
0.1	2.385757893073098e-07	10903.752943962725	1.409520678188524e-06	2.7552124078975347e-10
0.1	2.385757893073098e-07	10988.938513837435	1.409520678188524e-06	2.663250802839584e-10
0.1	2.385757893073098e-07	11074.124083712142	1.409520678188524e-06	2.373734656782593e-10
0.1	2.385757893073098e-07	11159.309653586852	1.409520678188524e-06	2.2475718634907213e-10
0.1	2.385757893073098e-07	11244.49522346156	1.409520678188524e-06	2.1965965654855338e-10
0.1	2.385757893073098e-07	11329.680793336269	1.409520678188524e-06	2.2365543115336436e-10
0.1	2.385757893073098e-07	11414.866363210978	1.409520678188524e-06	1.7709625630684885e-10
0.1	2.385757893073098e-07	11500.051933085686	1.409520678188524e-06	2.0379157139547165e-10
0.1	2.385757893073098e-07	11585.237502960395	1.409520678188524e-06	1.711512978652801e-10
0.1	2.385757893073098e-07	11670.423072835105	1.409520678188524e-06	1.4986140556828496e-10
0.1	2.385757893073098e-07	11755.608642709813	1.409520678188524e-06	1.9135947971196388e-10
0.1	2.385757893073098e-07	11840.794212584522	1.409520678188524e-06	1.45578206433347e-10
0.1	2.385757893073098e-07	11925.979782459232	1.409520678188524e-06	1.4925134382698802e-10
0.1	2.385757893073098e-07	12011.16535233394	1.409520678188524e-06	1.3965855496463346e-10
0.1	2.385757893073098e-07	12096.350922208649	1.409520678188524e-06	1.5593141307604835e-10
0.1	2.385757893073098e-07	12181.536492083356	1.409520678188524e-06	1.2729367335182595e-10
0.1	2.385757893073098e-07	12266.722061958066	1.409520678188524e-06	1.1138765038335108e-10
0.1	2.385757893073098e-07	12351.907631832775	1.409520678188524e-06	1.352507567806581e-10
0.1	2.385757893073098e-07	12437.093201707483	1.409520678188524e-06	1.1243369555217423e-10
0.1	2.385757893073098e-07	12522.278771582192	1.409520678188524e-06	1.075672341069885e-10
0.1	2.385757893073098e-07	12607.4643414569	1.409520678188524e-06	1.0955001233414388e-10
0.1	2.385757893073098e-07	12692.64991133161	1.409520678188524e-06	1.0918039089483251e-10
0.1	2.385757893073098e-07	12777.835481206319	1.409520678188524e-06	9.656751704074291e-11
0.1	2.385757893073098e-07	12863.021051081027	1.409520678188524e-06	9.572380430910879e-11
0.1	2.385757893073098e-07	12948.206620955736	1.409520678188524e-06	1.0158424922130529e-10
0.1	2.385757893073098e-07	13033.392190830446	1.409520678188524e-06	8.343440529266482e-11
0.1	2.385757893073098e-07	13118.577760705153	1.409520678188524e-06	8.591648922143481e-11
0.1	2.385757893073098e-07	13203.763330579863	1.409520678188524e-06	9.02985962333917e-11
0.1	2.385757893073098e-07	13288.948900454572	1.409520678188524e-06	8.2983047048232e-11
0.1	2.385757893073098e-07	13374.13447032928	1.409520678188524e-06	8.326296784630655e-11
0.1	2.385757893073098e-07	13459.32004020399	1.409520678188524e-06	8.024105486250051e-11
0.1	2.385757893073098e-07	13544.505610078697	1.409520678188524e-06	8.059927872263808e-11
0.1	2.385757893073098e-07	13629.691179953406	1.409520678188524e-06	7.807995996737108e-11
0.1	2.385757893073098e-07	13714.876749828116	1.409520678188524e-06	7.26986576332826e-11
0.1	2.385757893073098e-07	13800.062319702824	1.409520678188524e-06	7.650986218993878e-11
0.1	2.385757893073098e-07	13885.247889577533	1.409520678188524e-06	7.476948138867311e-11
0.1	2.385757893073098e-07	13970.43345945224	1.409520678188524e-06	7.693339793655218e-11
0.1	2.385757893073098e-07	14055.61902932695	1.409520678188524e-06	6.883149161571485e-11
0.1	2.385757893073098e-07	14140.80459920166	1.409520678188524e-06	6.961734690700612e-11
0.1	2.385757893073098e-07	14225.990169076367	1.409520678188524e-06	7.136951585951064e-11
0.1	2.385757893073098e-07	14311.175738951077	1.409520678188524e-06	6.171497254244165e-11
0.1	2.385757893073098e-07	14396.361308825786	1.409520678188524e-06	6.598628731318343e-11
0.1	2.385757893073098e-07	14481.546878700494	1.409520678188524e-06	6.507316535588647e-11
0.1	2.385757893073098e-07	14566.732448575203	1.409520678188524e-06	6.595027004962951e-11
0.1	2.385757893073098e-07	14651.918018449913	1.409520678188524e-06	5.951835523600474e-11
0.1	2.385757893073098e-07	14737.10358832462	1.409520678188524e-06	5.971483874244806e-11
0.1	2.385757893073098e-07	14822.28915819933	1.409520678188524e-06	6.019718713175483e-11
0.1	2.385757893073098e-07	14907.474728074038	1.409520678188524e-06	5.619003075518578e-11
0.1	2.385757893073098e-07	14992.660297948747	1.409520678188524e-06	5.90767520781889e-11
0.1	2.385757893073098e-07	15077.845867823457	1.409520678188524e-06	5.409641423621963e-11
0.1	2.385757893073098e-07	15163.031437698164	1.409520678188524e-06	5.342249648142254e-11
0.1	2.385757893073098e-07	15248.217007572874	1.409520678188524e-06	5.5063707930841474e-11
0.1	2.385757893073098e-07	15333.402577447581	1.409520678188524e-06	4.4763064723171944e-11
0.1	2.385757893073098e-07	15418.58814732229	1.409520678188524e-06	3.799393557116336e-11
0.1	2.385757893073098e-07	15503.773717197	1.409520678188524e-06	3.207391482073484e-11
0.1	2.385757893073098e-07	15588.959287071708	1.409520678188524e-06	2.7950065710012475e-11
0.1	2.385757893073098e-07	15674.144856946417	1.409520678188524e-06	2.4126144086302363e-11
0.1	2.385757893073098e-07	15759.330426821127	1.409520678188524e-06	2.4464519676875236e-11
0.1	2.385757893073098e-07	15844.515996695834	1.409520678188524e-06	2.275389812287917e-11
0.1	2.385757893073098e-07	15929.701566570544	1.409520678188524e-06	2.0692669194519248e-11
0.1	2.385757893073098e-07	16014.887136445253	1.409520678188524e-06	2.1000414348454345e-11
0.1	2.385757893073098e-07	16100.072706319961	1.409520678188524e-06	2.0730797936615474e-11
0.1	2.385757893073098e-07	16185.25827619467	1.409520678188524e-06	1.9018449981239876e-11
0.1	2.385757893073098e-07	16270.443846069378	1.409520678188524e-06	1.7900843615411897e-11
0.1	2.385757893073098e-07	16355.629415944088	1.409520678188524e-06	1.883849445374066e-11
0.1	2.385757893073098e-07	16440.814985818797	1.409520678188524e-06	1.8465404878050134e-11
0.1	2.385757893073098e-07	16526.000555693507	1.409520678188524e-06	1.78563411276866e-11
0.1	2.385757893073098e-07	16611.186125568212	1.409520678188524e-06	1.86007979296121e-11
0.1	2.385757893073098e-07	16696.371695442922	1.409520678188524e-06	1.8555911895382846e-11
0.1	2.385757893073098e-07	16781.55726531763	1.409520678188524e-06	1.8680636858880027e-11
0.1	2.385757893073098e-07	16866.74283519234	1.409520678188524e-06	1.8182736408678593e-11
0.1	2.385757893073098e-07	16951.92840506705	1.409520678188524e-06	1.8276158932616775e-11
0.1	2.385757893073098e-07	17037.113974941756	1.409520678188524e-06	1.9210056977206833e-11
0.1	2.385757893073098e-07	17122.299544816466	1.409520678188524e-06	1.879846879317935e-11
0.1	2.385757893073098e-07	17207.485114691175	1.409520678188524e-06	1.8178053952170375e-11
0.1	2.385757893073098e-07	17292.670684565885	1.409520678188524e-06	1.9118581425605327e-11
0.1	2.385757893073098e-07	17377.856254440594	1.409520678188524e-06	1.9714700619446336e-11
0.1	2.385757893073098e-07	17463.041824315304	1.409520678188524e-06	1.85935859858783e-11
0.1	2.385757893073098e-07	17548.22739419001	1.409520678188524e-06	1.891450023499651e-11
0.1	2.385757893073098e-07	17633.41296406472	1.409520678188524e-06	1.977543691829913e-11
0.1	2.385757893073098e-07	17718.59853393943	1.409520678188524e-06	1.9324570742766022e-11
0.1	2.385757893073098e-07	17803.784103814138	1.409520678188524e-06	1.9162157957466218e-11
0.1	2.385757893073098e-07	17888.969673688847	1.409520678188524e-06	1.9565631548449822e-11
0.1	2.385757893073098e-07	17974.155243563553	1.409520678188524e-06	2.011656527149259e-11
0.1	2.385757893073098e-07	18059.340813438263	1.409520678188524e-06	1.9804088455499383e-11
0.1	2.385757893073098e-07	18144.526383312972	1.409520678188524e-06	1.964732322669745e-11
0.1	2.385757893073098e-07	18229.71195318768	1.409520678188524e-06	2.0454235685999577e-11
0.1	2.385757893073098e-07	18314.89752306239	1.409520678188524e-06	2.0485186355723308e-11
0.1	2.385757893073098e-07	18400.0830929371	1.409520678188524e-06	2.0230546210614384e-11
0.1	2.385757893073098e-07	18485.268662811806	1.409520678188524e-06	2.053907411294679e-11
0.1	2.385757893073098e-07	18570.454232686516	1.409520678188524e-06	2.093543684941653e-11
0.1	2.385757893073098e-07	18655.639802561225	1.409520678188524e-06	2.1130107719745896e-11
0.1	2.385757893073098e-07	18740.825372435935	1.409520678188524e-06	2.1239945338288413e-11
0.1	2.385757893073098e-07	18826.010942310644	1.409520678188524e-06	2.1166545446126915e-11
0.1	2.385757893073098e-07	18911.19651218535	1.409520678188524e-06	2.1325072995317326e-11
0.1	2.385757893073098e-07	18996.38208206006	1.409520678188524e-06	2.151927801822844e-11
0.1	2.385757893073098e-07	19081.56765193477	1.409520678188524e-06	2.129290847669418e-11
0.1	2.385757893073098e-07	19166.75322180948	1.409520678188524e-06	2.1115169866448017e-11
0.1	2.385757893073098e-07	19251.938791684188	1.409520678188524e-06	2.1659363688958784e-11
0.1	2.385757893073098e-07	19337.124361558894	1.409520678188524e-06	2.1749893001611415e-11
0.1	2.385757893073098e-07	19422.309931433603	1.409520678188524e-06	2.124741146858528e-11
0.1	2.385757893073098e-07	19507.495501308313	1.409520678188524e-06	2.164947145603591e-11
0.1	2.385757893073098e-07	19592.681071183022	1.409520678188524e-06	2.2335229442878335e-11
0.1	2.385757893073098e-07	19677.86664105773	1.409520678188524e-06	2.1821166731987023e-11
0.1	2.385757893073098e-07	19763.052210932437	1.409520678188524e-06	2.173219422439087e-11
0.1	2.385757893073098e-07	19848.237780807147	1.409520678188524e-06	2.2547413833860718e-11
0.1	2.385757893073098e-07	19933.423350681856	1.409520678188524e-06	2.2475592068676962e-11
0.1	2.385757893073098e-07	20018.608920556566	1.409520678188524e-06	2.204772247617759e-11
0.1	2.385757893073098e-07	20103.794490431275	1.409520678188524e-06	2.232471810710346e-11
0.1	2.385757893073098e-07	20188.980060305985	1.409520678188524e-06	2.2541153144459107e-11
0.1	2.385757893073098e-07	20274.16563018069	1.409520678188524e-06	2.2498469033383728e-11
0.1	2.385757893073098e-07	20359.3512000554	1.409520678188524e-06	2.2662212446840786e-11
0.1	2.385757893073098e-07	20444.53676993011	1.409520678188524e-06	2.2647555468784945e-11
0.1	2.385757893073098e-07	20529.72233980482	1.409520678188524e-06	2.287023273023677e-11
0.1	2.385757893073098e-07	20614.90790967953	1.409520678188524e-06	2.336293876785433e-11
0.1	2.385757893073098e-07	20700.093479554234	1.409520678188524e-06	2.308250550879838e-11
0.1	2.385757893073098e-07	20785.279049428944	1.409520678188524e-06	2.287619360008575e-11
0.1	2.385757893073098e-07	20870.464619303653	1.409520678188524e-06	2.361244546501073e-11
0.1	2.385757893073098e-07	20955.650189178363	1.409520678188524e-06	2.3838579844665633e-11
0.1	2.385757893073098e-07	21040.835759053072	1.409520678188524e-06	2.303079777211975e-11
0.1	2.385757893073098e-07	21126.02132892778	1.409520678188524e-06	2.3305495127251593e-11
0.1	2.385757893073098e-07	21211.206898802488	1.409520678188524e-06	2.430155228704065e-11
0.1	2.385757893073098e-07	21296.392468677197	1.409520678188524e-06	2.3694169560168366e-11
0.1	2.385757893073098e-07	21381.578038551907	1.409520678188524e-06	2.3082008585474782e-11
0.1	2.385757893073098e-07	21466.763608426616	1.409520678188524e-06	2.3880659433859354e-11
0.1	2.385757893073098e-07	21551.949178301325	1.409520678188524e-06	2.4227052172256405e-11
0.1	2.385757893073098e-07	21637.13474817603	1.409520678188524e-06	2.378186696026494e-11
1.0	2.415847148192534e-05	0.0	0.01871965703514442	2.6232703262695103e-06
1.0	2.415847148192534e-05	85.18556987470879	0.01871965703514442	5.816708060328342e-07
1.0	2.415847148192534e-05	170.37113974941758	0.01871965703514442	3.9045350629384686e-07
1.0	2.415847148192534e-05	255.55670962412637	0.01871965703514442	5.350136596892866e-07
1.0	2.415847148192534e-05	340.74227949883516	0.01871965703514442	1.5299939607890055e-07
1.0	2.415847148192534e-05	425.92784937354395	0.01871965703514442	3.4547334030273643e-07
1.0	2.415847148192534e-05	511.11341924825274	0.01871965703514442	6.242471385159103e-08
1.0	2.415847148192534e-05	596.2989891229615	0.01871965703514442	1.4244622065102943e-07
1.0	2.415847148192534e-05	681.4845589976703	0.01871965703514442	9.105884046146707e-08
1.0	2.415847148192534e-05	766.6701288723791	0.01871965703514442	4.0819286424258794e-08
1.0	2.415847148192534e-05	851.8556987470879	0.01871965703514442	8.147574640706778e-08
1.0	2.415847148192534e-05	937.0412686217967	0.01871965703514442	2.2946448563297384e-08
1.0	2.415847148192534e-05	1022.2268384965055	0.01871965703514442	3.036502536159262e-08
1.0	2.415847148192534e-05	1107.4124083712143	0.01871965703514442	2.0236619858603145e-08
1.0	2.415847148192534e-05	1192.597978245923	0.01871965703514442	1.3851737489193919e-08
1.0	2.415847148192534e-05	1277.7835481206318	0.01871965703514442	1.6596548300619065e-08
1.0	2.415847148192534e-05	1362.9691179953406	0.01871965703514442	8.974775181443138e-09
1.0	2.415847148192534e-05	1448.1546878700494	0.01871965703514442	1.2385506994183217e-08
1.0	2.415847148192534e-05	1533.3402577447582	0.01871965703514442	1.0425567064306574e-08
1.0	2.415847148192534e-05	1618.525827619467	0.01871965703514442	1.0092928229498563e-08
1.0	2.415847148192534e-05	1703.7113974941758	0.01871965703514442	8.904045298269041e-09
1.0	2.415847148192534e-05	1788.8969673688846	0.01871965703514442	1.1864384099393339e-08
1.0	2.415847148192534e-05	1874.0825372435934	0.01871965703514442	1.035396740244702e-08
1.0	2.415847148192534e-05	1959.2681071183022	0.01871965703514442	1.072789420563724e-08
1.0	2.415847148192534e-05	2044.453676993011	0.01871965703514442	1.1653950712108515e-08
1.0	2.415847148192534e-05	2129.6392468677195	0.01871965703514442	1.073787892707257e-08
1.0	2.415847148192534e-05	2214.8248167424285	0.01871965703514442	1.1674107575769448e-08
1.0	2.415847148192534e-05	2300.0103866171376	0.01871965703514442	1.0276147990572715e-08
1.0	2.415847148192534e-05	2385.195956491846	0.01871965703514442	1.0316955489703318e-08
1.0	2.415847148192534e-05	2470.3815263665547	0.01871965703514442	1.0013228570058671e-08
1.0	2.415847148192534e-05	2555.5670962412637	0.01871965703514442	1.156114445824774e-08
1.0	2.415847148192534e-05	2640.7526661159727	0.01871965703514442	9.938220390359015e-09
1.0	2.415847148192534e-05	2725.9382359906813	0.01871965703514442	1.0094864149557901e-08
1.0	2.415847148192534e-05	2811.12380586539	0.01871965703514442	9.21900670153385e-09
1.0	2.415847148192534e-05	2896.309375740099	0.01871965703514442	9.242646003360648e-09
1.0	2.415847148192534e-05	2981.494945614808	0.01871965703514442	9.984926829623134e-09
1.0	2.415847148192534e-05	3066.6805154895164	0.01871965703514442	1.0016592796860448e-08
1.0	2.415847148192534e-05	3151.866085364225	0.01871965703514442	7.094812271727835e-09
1.0	2.415847148192534e-05	3237.051655238934	0.01871965703514442	9.501156292720617e-09
1.0	2.415847148192534e-05	3322.237225113643	0.01871965703514442	7.722388000039135e-09
1.0	2.415847148192534e-05	3407.4227949883516	0.01871965703514442	1.1431056882823973e-08
1.0	2.415847148192534e-05	3492.60836486306	0.01871965703514442	9.078670068014875e-09
1.0	2.415847148192534e-05	3577.793934737769	0.01871965703514442	1.0621236231492348e-08
1.0	2.415847148192534e-05	3662.979504612478	0.01871965703514442	9.611292592344288e-09
1.0	2.415847148192534e-05	3748.1650744871868	0.01871965703514442	9.488874475659743e-09
1.0	2.415847148192534e-05	3833.3506443618953	0.01871965703514442	8.323268891467411e-09
1.0	2.415847148192534e-05	3918.5362142366043	0.01871965703514442	9.090582033472713e-09
1.0	2.415847148192534e-05	4003.7217841113134	0.01871965703514442	7.762657653008481e-09
1.0	2.415847148192534e-05	4088.907353986022	0.01871965703514442	9.331404915588752e-09
1.0	2.415847148192534e-05	4174.0929238607305	0.01871965703514442	9.334881620952959e-09
1.0	2.415847148192534e-05	4259.278493735439	0.01871965703514442	1.1082463639216697e-08
1.0	2.415847148192534e-05	4344.4640636101485	0.01871965703514442	9.554405401091677e-09
1.0	2.415847148192534e-05	4429.649633484857	0.01871965703514442	1.236799376835532e-08
1.0	2.415847148192534e-05	4514.835203359566	0.01871965703514442	9.853439169059114e-09
